species,energy,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_1_3_average
Be,231,5.33E-17,2.00E-16,1.06E-16,9.95E-19,1.80E-19,1.62E-18,1.09E-17,6.64E-19,1.20E-16
Be,241,5.08E-17,1.93E-16,1.03E-16,8.86E-19,1.64E-19,1.51E-18,1.02E-17,6.23E-19,1.15E-16
Be,251,4.85E-17,1.87E-16,9.95E-17,7.93E-19,1.50E-19,1.42E-18,9.53E-18,5.87E-19,1.12E-16
Be,261,4.64E-17,1.81E-16,9.65E-17,7.12E-19,1.38E-19,1.33E-18,8.95E-18,5.53E-19,1.08E-16
Be,271,4.45E-17,1.76E-16,9.36E-17,6.41E-19,1.27E-19,1.25E-18,8.41E-18,5.22E-19,1.05E-16
Be,281,4.27E-17,1.71E-16,9.10E-17,5.80E-19,1.17E-19,1.18E-18,7.93E-18,4.94E-19,1.01E-16
Be,291,4.10E-17,1.66E-16,8.85E-17,5.27E-19,1.09E-19,1.11E-18,7.48E-18,4.68E-19,9.84E-17
Be,301,3.95E-17,1.61E-16,8.61E-17,4.80E-19,1.01E-19,1.05E-18,7.07E-18,4.44E-19,9.56E-17
Be,311,3.80E-17,1.57E-16,8.38E-17,4.38E-19,9.46E-20,9.97E-19,6.70E-18,4.22E-19,9.30E-17
Be,321,3.67E-17,1.53E-16,8.17E-17,4.01E-19,8.85E-20,9.46E-19,6.35E-18,4.02E-19,9.04E-17
Be,331,3.54E-17,1.49E-16,7.97E-17,3.68E-19,8.29E-20,8.98E-19,6.03E-18,3.83E-19,8.81E-17
Be,341,3.42E-17,1.45E-16,7.77E-17,3.39E-19,7.79E-20,8.54E-19,5.73E-18,3.65E-19,8.58E-17
Be,351,3.31E-17,1.42E-16,7.59E-17,3.13E-19,7.33E-20,8.13E-19,5.46E-18,3.49E-19,8.36E-17
Be,361,3.21E-17,1.39E-16,7.42E-17,2.89E-19,6.92E-20,7.75E-19,5.20E-18,3.33E-19,8.16E-17
Be,371,3.11E-17,1.35E-16,7.25E-17,2.68E-19,6.53E-20,7.39E-19,4.96E-18,3.19E-19,7.96E-17
Be,381,3.01E-17,1.32E-16,7.09E-17,2.49E-19,6.18E-20,7.06E-19,4.74E-18,3.05E-19,7.78E-17
Be,391,2.93E-17,1.29E-16,6.94E-17,2.32E-19,5.86E-20,6.75E-19,4.53E-18,2.93E-19,7.60E-17
Be,401,2.84E-17,1.27E-16,6.79E-17,2.16E-19,5.56E-20,6.46E-19,4.33E-18,2.81E-19,7.43E-17
Be,411,2.76E-17,1.24E-16,6.65E-17,2.02E-19,5.29E-20,6.19E-19,4.15E-18,2.70E-19,7.27E-17
Be,421,2.69E-17,1.21E-16,6.51E-17,1.89E-19,5.03E-20,5.94E-19,3.98E-18,2.59E-19,7.12E-17
Be,431,2.62E-17,1.19E-16,6.38E-17,1.77E-19,4.80E-20,5.70E-19,3.82E-18,2.49E-19,6.97E-17
Be,441,2.55E-17,1.17E-16,6.26E-17,1.66E-19,4.58E-20,5.47E-19,3.67E-18,2.40E-19,6.82E-17
Be,451,2.48E-17,1.14E-16,6.14E-17,1.56E-19,4.37E-20,5.26E-19,3.53E-18,2.31E-19,6.69E-17
Be,461,2.42E-17,1.12E-16,6.03E-17,1.47E-19,4.18E-20,5.06E-19,3.39E-18,2.23E-19,6.56E-17
Be,471,2.36E-17,1.10E-16,5.92E-17,1.38E-19,4.00E-20,4.87E-19,3.26E-18,2.15E-19,6.43E-17
Be,481,2.30E-17,1.08E-16,5.81E-17,1.30E-19,3.84E-20,4.69E-19,3.15E-18,2.07E-19,6.31E-17
Be,491,2.25E-17,1.06E-16,5.71E-17,1.23E-19,3.68E-20,4.52E-19,3.03E-18,2.00E-19,6.19E-17
Be,501,2.20E-17,1.04E-16,5.61E-17,1.16E-19,3.53E-20,4.36E-19,2.92E-18,1.94E-19,6.08E-17
Be,511,2.15E-17,1.03E-16,5.51E-17,1.10E-19,3.39E-20,4.21E-19,2.82E-18,1.87E-19,5.97E-17
Be,521,2.10E-17,1.01E-16,5.42E-17,1.04E-19,3.26E-20,4.07E-19,2.73E-18,1.81E-19,5.87E-17
Be,531,2.05E-17,9.91E-17,5.33E-17,9.91E-20,3.14E-20,3.93E-19,2.63E-18,1.75E-19,5.76E-17
Be,541,2.01E-17,9.75E-17,5.24E-17,9.42E-20,3.02E-20,3.80E-19,2.55E-18,1.70E-19,5.67E-17
Be,551,1.97E-17,9.59E-17,5.16E-17,8.95E-20,2.91E-20,3.68E-19,2.46E-18,1.64E-19,5.57E-17
Be,561,1.93E-17,9.43E-17,5.08E-17,8.52E-20,2.81E-20,3.56E-19,2.39E-18,1.59E-19,5.48E-17
Be,571,1.89E-17,9.29E-17,5.00E-17,8.11E-20,2.71E-20,3.45E-19,2.31E-18,1.55E-19,5.39E-17
Be,581,1.85E-17,9.14E-17,4.92E-17,7.74E-20,2.62E-20,3.34E-19,2.24E-18,1.50E-19,5.31E-17
Be,591,1.82E-17,9.00E-17,4.85E-17,7.38E-20,2.53E-20,3.24E-19,2.17E-18,1.46E-19,5.22E-17
Be,601,1.78E-17,8.87E-17,4.78E-17,7.05E-20,2.45E-20,3.14E-19,2.10E-18,1.41E-19,5.14E-17
Be,611,1.75E-17,8.74E-17,4.71E-17,6.74E-20,2.37E-20,3.05E-19,2.04E-18,1.37E-19,5.06E-17
Be,621,1.71E-17,8.61E-17,4.64E-17,6.44E-20,2.29E-20,2.96E-19,1.98E-18,1.34E-19,4.99E-17
Be,631,1.68E-17,8.49E-17,4.57E-17,6.17E-20,2.22E-20,2.87E-19,1.93E-18,1.30E-19,4.91E-17
Be,641,1.65E-17,8.37E-17,4.51E-17,5.91E-20,2.15E-20,2.79E-19,1.87E-18,1.26E-19,4.84E-17
Be,651,1.62E-17,8.25E-17,4.45E-17,5.66E-20,2.09E-20,2.71E-19,1.82E-18,1.23E-19,4.77E-17
Be,661,1.59E-17,8.14E-17,4.39E-17,5.43E-20,2.02E-20,2.64E-19,1.77E-18,1.20E-19,4.71E-17
Be,671,1.57E-17,8.03E-17,4.33E-17,5.21E-20,1.96E-20,2.57E-19,1.72E-18,1.17E-19,4.64E-17
Be,681,1.54E-17,7.92E-17,4.27E-17,5.01E-20,1.91E-20,2.50E-19,1.67E-18,1.14E-19,4.58E-17
Be,691,1.51E-17,7.82E-17,4.22E-17,4.81E-20,1.85E-20,2.43E-19,1.63E-18,1.11E-19,4.52E-17
Be,701,1.49E-17,7.71E-17,4.16E-17,4.63E-20,1.80E-20,2.37E-19,1.59E-18,1.08E-19,4.45E-17
Be,711,1.46E-17,7.62E-17,4.11E-17,4.45E-20,1.75E-20,2.31E-19,1.55E-18,1.05E-19,4.40E-17
Be,721,1.44E-17,7.52E-17,4.06E-17,4.29E-20,1.70E-20,2.25E-19,1.51E-18,1.03E-19,4.34E-17
Be,731,1.42E-17,7.42E-17,4.01E-17,4.13E-20,1.66E-20,2.19E-19,1.47E-18,1.00E-19,4.28E-17
Be,741,1.40E-17,7.33E-17,3.96E-17,3.98E-20,1.61E-20,2.14E-19,1.43E-18,9.77E-20,4.23E-17
Be,751,1.37E-17,7.24E-17,3.91E-17,3.84E-20,1.57E-20,2.08E-19,1.40E-18,9.54E-20,4.18E-17
Be,761,1.35E-17,7.16E-17,3.86E-17,3.70E-20,1.53E-20,2.03E-19,1.36E-18,9.31E-20,4.12E-17
Be,771,1.33E-17,7.07E-17,3.82E-17,3.57E-20,1.49E-20,1.98E-19,1.33E-18,9.10E-20,4.07E-17
Be,781,1.31E-17,6.99E-17,3.77E-17,3.45E-20,1.45E-20,1.94E-19,1.30E-18,8.89E-20,4.02E-17
Be,791,1.29E-17,6.91E-17,3.73E-17,3.33E-20,1.42E-20,1.89E-19,1.27E-18,8.69E-20,3.98E-17
Be,801,1.28E-17,6.83E-17,3.69E-17,3.22E-20,1.38E-20,1.85E-19,1.24E-18,8.49E-20,3.93E-17
Be,811,1.26E-17,6.75E-17,3.64E-17,3.11E-20,1.35E-20,1.81E-19,1.21E-18,8.30E-20,3.88E-17
Be,821,1.24E-17,6.67E-17,3.60E-17,3.01E-20,1.32E-20,1.76E-19,1.18E-18,8.12E-20,3.84E-17
Be,831,1.22E-17,6.60E-17,3.56E-17,2.92E-20,1.28E-20,1.73E-19,1.16E-18,7.95E-20,3.80E-17
Be,841,1.21E-17,6.53E-17,3.53E-17,2.82E-20,1.25E-20,1.69E-19,1.13E-18,7.77E-20,3.75E-17
Be,851,1.19E-17,6.45E-17,3.49E-17,2.73E-20,1.23E-20,1.65E-19,1.11E-18,7.61E-20,3.71E-17
Be,861,1.17E-17,6.39E-17,3.45E-17,2.65E-20,1.20E-20,1.61E-19,1.08E-18,7.45E-20,3.67E-17
Be,871,1.16E-17,6.32E-17,3.41E-17,2.57E-20,1.17E-20,1.58E-19,1.06E-18,7.29E-20,3.63E-17
Be,881,1.14E-17,6.25E-17,3.38E-17,2.49E-20,1.14E-20,1.55E-19,1.04E-18,7.14E-20,3.59E-17
Be,891,1.13E-17,6.19E-17,3.34E-17,2.42E-20,1.12E-20,1.51E-19,1.02E-18,7.00E-20,3.55E-17
Be,901,1.11E-17,6.12E-17,3.31E-17,2.34E-20,1.10E-20,1.48E-19,9.94E-19,6.86E-20,3.51E-17
Be,911,1.10E-17,6.06E-17,3.28E-17,2.28E-20,1.07E-20,1.45E-19,9.74E-19,6.72E-20,3.48E-17
Be,921,1.09E-17,6.00E-17,3.24E-17,2.21E-20,1.05E-20,1.42E-19,9.54E-19,6.59E-20,3.44E-17
Be,931,1.07E-17,5.94E-17,3.21E-17,2.15E-20,1.03E-20,1.39E-19,9.35E-19,6.46E-20,3.41E-17
Be,941,1.06E-17,5.88E-17,3.18E-17,2.09E-20,1.01E-20,1.37E-19,9.16E-19,6.33E-20,3.37E-17
Be,951,1.05E-17,5.82E-17,3.15E-17,2.03E-20,9.84E-21,1.34E-19,8.98E-19,6.21E-20,3.34E-17
Be,961,1.03E-17,5.76E-17,3.12E-17,1.97E-20,9.64E-21,1.31E-19,8.80E-19,6.09E-20,3.31E-17
Be,971,1.02E-17,5.71E-17,3.09E-17,1.92E-20,9.45E-21,1.29E-19,8.63E-19,5.98E-20,3.27E-17
Be,981,1.01E-17,5.65E-17,3.06E-17,1.86E-20,9.26E-21,1.26E-19,8.47E-19,5.87E-20,3.24E-17
Be,991,9.97E-18,5.60E-17,3.03E-17,1.81E-20,9.07E-21,1.24E-19,8.31E-19,5.76E-20,3.21E-17
C2+,1,3.63E-16,1.46E-15,2.33E-15,1.47E-16,1.66E-16,1.14E-16,3.88E-16,3.75E-16,1.39E-15
C2+,11,6.82E-17,2.76E-16,4.39E-16,1.30E-17,1.45E-17,9.78E-18,3.83E-17,2.96E-17,2.61E-16
C2+,21,4.22E-17,1.64E-16,2.85E-16,5.56E-18,5.84E-18,4.48E-18,1.68E-17,1.46E-17,1.64E-16
C2+,31,3.30E-17,1.26E-16,2.26E-16,3.29E-18,3.30E-18,2.77E-18,9.71E-18,9.64E-18,1.28E-16
C2+,41,2.66E-17,9.90E-17,1.89E-16,2.22E-18,2.13E-18,2.04E-18,6.49E-18,7.62E-18,1.05E-16
C2+,51,2.25E-17,8.12E-17,1.64E-16,1.62E-18,1.50E-18,1.59E-18,4.62E-18,6.23E-18,8.93E-17
C2+,61,1.97E-17,7.01E-17,1.47E-16,1.24E-18,1.13E-18,1.27E-18,3.44E-18,5.15E-18,7.88E-17
C2+,71,1.77E-17,6.21E-17,1.33E-16,9.83E-19,8.77E-19,1.04E-18,2.64E-18,4.31E-18,7.09E-17
C2+,81,1.61E-17,5.57E-17,1.22E-16,7.95E-19,7.01E-19,8.73E-19,2.09E-18,3.67E-18,6.46E-17
C2+,91,1.47E-17,5.06E-17,1.13E-16,6.56E-19,5.72E-19,7.42E-19,1.69E-18,3.17E-18,5.93E-17
C2+,101,1.36E-17,4.63E-17,1.05E-16,5.50E-19,4.76E-19,6.39E-19,1.39E-18,2.76E-18,5.49E-17
C2+,111,1.26E-17,4.28E-17,9.80E-17,4.67E-19,4.02E-19,5.57E-19,1.17E-18,2.43E-18,5.11E-17
C2+,121,1.18E-17,3.97E-17,9.21E-17,4.02E-19,3.44E-19,4.90E-19,9.89E-19,2.16E-18,4.79E-17
C2+,131,1.10E-17,3.70E-17,8.69E-17,3.50E-19,2.98E-19,4.35E-19,8.49E-19,1.93E-18,4.50E-17
C2+,141,1.04E-17,3.47E-17,8.23E-17,3.07E-19,2.60E-19,3.89E-19,7.36E-19,1.74E-18,4.24E-17
C2+,151,9.83E-18,3.26E-17,7.81E-17,2.71E-19,2.29E-19,3.49E-19,6.43E-19,1.57E-18,4.02E-17
C2+,161,9.32E-18,3.08E-17,7.44E-17,2.42E-19,2.03E-19,3.16E-19,5.66E-19,1.42E-18,3.82E-17
C2+,171,8.86E-18,2.92E-17,7.10E-17,2.16E-19,1.82E-19,2.86E-19,5.01E-19,1.30E-18,3.63E-17
C2+,181,8.45E-18,2.77E-17,6.79E-17,1.95E-19,1.63E-19,2.61E-19,4.47E-19,1.19E-18,3.47E-17
C2+,191,8.07E-18,2.64E-17,6.51E-17,1.76E-19,1.48E-19,2.39E-19,4.00E-19,1.09E-18,3.32E-17
C2+,201,7.73E-18,2.51E-17,6.25E-17,1.61E-19,1.34E-19,2.20E-19,3.60E-19,1.01E-18,3.18E-17
C2+,211,7.41E-18,2.40E-17,6.01E-17,1.47E-19,1.22E-19,2.02E-19,3.26E-19,9.30E-19,3.05E-17
C2+,221,7.12E-18,2.30E-17,5.79E-17,1.34E-19,1.12E-19,1.87E-19,2.96E-19,8.62E-19,2.94E-17
C2+,231,6.85E-18,2.21E-17,5.59E-17,1.24E-19,1.03E-19,1.74E-19,2.70E-19,8.01E-19,2.83E-17
C2+,241,6.61E-18,2.12E-17,5.40E-17,1.14E-19,9.47E-20,1.61E-19,2.47E-19,7.46E-19,2.73E-17
C2+,251,6.37E-18,2.04E-17,5.22E-17,1.06E-19,8.76E-20,1.50E-19,2.27E-19,6.97E-19,2.63E-17
C2+,261,6.16E-18,1.97E-17,5.06E-17,9.80E-20,8.12E-20,1.41E-19,2.09E-19,6.52E-19,2.55E-17
C2+,271,5.96E-18,1.90E-17,4.90E-17,9.12E-20,7.55E-20,1.32E-19,1.93E-19,6.12E-19,2.47E-17
C2+,281,5.77E-18,1.83E-17,4.76E-17,8.51E-20,7.03E-20,1.23E-19,1.78E-19,5.75E-19,2.39E-17
C2+,291,5.59E-18,1.77E-17,4.62E-17,7.95E-20,6.57E-20,1.16E-19,1.66E-19,5.41E-19,2.32E-17
C2+,301,5.43E-18,1.72E-17,4.49E-17,7.45E-20,6.15E-20,1.09E-19,1.54E-19,5.10E-19,2.25E-17
C2+,311,5.27E-18,1.66E-17,4.37E-17,6.99E-20,5.77E-20,1.03E-19,1.44E-19,4.82E-19,2.19E-17
C2+,321,5.12E-18,1.61E-17,4.25E-17,6.58E-20,5.42E-20,9.73E-20,1.34E-19,4.56E-19,2.13E-17
C2+,331,4.98E-18,1.57E-17,4.14E-17,6.19E-20,5.10E-20,9.21E-20,1.26E-19,4.32E-19,2.07E-17
C2+,341,4.85E-18,1.52E-17,4.04E-17,5.84E-20,4.81E-20,8.73E-20,1.18E-19,4.10E-19,2.01E-17
C2+,351,4.72E-18,1.48E-17,3.94E-17,5.52E-20,4.54E-20,8.28E-20,1.11E-19,3.89E-19,1.96E-17
C2+,361,4.61E-18,1.44E-17,3.85E-17,5.23E-20,4.30E-20,7.87E-20,1.04E-19,3.70E-19,1.92E-17
C2+,371,4.49E-18,1.40E-17,3.76E-17,4.95E-20,4.07E-20,7.48E-20,9.84E-20,3.52E-19,1.87E-17
C2+,381,4.38E-18,1.36E-17,3.67E-17,4.70E-20,3.86E-20,7.13E-20,9.29E-20,3.36E-19,1.82E-17
C2+,391,4.28E-18,1.33E-17,3.59E-17,4.47E-20,3.67E-20,6.79E-20,8.78E-20,3.21E-19,1.78E-17
C2+,401,4.18E-18,1.30E-17,3.51E-17,4.25E-20,3.49E-20,6.49E-20,8.31E-20,3.06E-19,1.74E-17
C2+,411,4.09E-18,1.27E-17,3.44E-17,4.05E-20,3.32E-20,6.20E-20,7.88E-20,2.93E-19,1.70E-17
C2+,421,4.00E-18,1.24E-17,3.37E-17,3.86E-20,3.16E-20,5.93E-20,7.48E-20,2.80E-19,1.67E-17
C2+,431,3.91E-18,1.21E-17,3.30E-17,3.69E-20,3.02E-20,5.67E-20,7.11E-20,2.69E-19,1.63E-17
C2+,441,3.83E-18,1.18E-17,3.23E-17,3.52E-20,2.88E-20,5.44E-20,6.77E-20,2.58E-19,1.60E-17
C2+,451,3.75E-18,1.15E-17,3.17E-17,3.37E-20,2.76E-20,5.22E-20,6.45E-20,2.47E-19,1.57E-17
C2+,461,3.68E-18,1.13E-17,3.11E-17,3.22E-20,2.64E-20,5.01E-20,6.15E-20,2.38E-19,1.54E-17
C2+,471,3.61E-18,1.11E-17,3.05E-17,3.09E-20,2.53E-20,4.81E-20,5.87E-20,2.28E-19,1.51E-17
C2+,481,3.54E-18,1.08E-17,2.99E-17,2.96E-20,2.42E-20,4.62E-20,5.61E-20,2.20E-19,1.48E-17
C2+,491,3.47E-18,1.06E-17,2.94E-17,2.84E-20,2.32E-20,4.45E-20,5.36E-20,2.11E-19,1.45E-17
C2+,501,3.40E-18,1.04E-17,2.89E-17,2.73E-20,2.23E-20,4.28E-20,5.13E-20,2.04E-19,1.42E-17
C2+,511,3.34E-18,1.02E-17,2.84E-17,2.63E-20,2.15E-20,4.13E-20,4.92E-20,1.96E-19,1.40E-17
C2+,521,3.28E-18,9.99E-18,2.79E-17,2.53E-20,2.06E-20,3.98E-20,4.71E-20,1.89E-19,1.37E-17
C2+,531,3.22E-18,9.80E-18,2.74E-17,2.43E-20,1.99E-20,3.84E-20,4.52E-20,1.83E-19,1.35E-17
C2+,541,3.17E-18,9.62E-18,2.70E-17,2.34E-20,1.91E-20,3.71E-20,4.34E-20,1.77E-19,1.32E-17
C2+,551,3.11E-18,9.45E-18,2.65E-17,2.26E-20,1.84E-20,3.58E-20,4.17E-20,1.71E-19,1.30E-17
C2+,561,3.06E-18,9.28E-18,2.61E-17,2.18E-20,1.78E-20,3.46E-20,4.01E-20,1.65E-19,1.28E-17
C2+,571,3.01E-18,9.11E-18,2.57E-17,2.10E-20,1.71E-20,3.35E-20,3.86E-20,1.60E-19,1.26E-17
C2+,581,2.96E-18,8.95E-18,2.53E-17,2.03E-20,1.66E-20,3.24E-20,3.72E-20,1.55E-19,1.24E-17
C2+,591,2.91E-18,8.80E-18,2.49E-17,1.96E-20,1.60E-20,3.13E-20,3.58E-20,1.50E-19,1.22E-17
C2+,601,2.87E-18,8.65E-18,2.45E-17,1.90E-20,1.55E-20,3.04E-20,3.46E-20,1.45E-19,1.20E-17
C2+,611,2.82E-18,8.51E-18,2.42E-17,1.83E-20,1.49E-20,2.94E-20,3.33E-20,1.41E-19,1.18E-17
C2+,621,2.78E-18,8.37E-18,2.38E-17,1.78E-20,1.45E-20,2.85E-20,3.22E-20,1.36E-19,1.17E-17
C2+,631,2.74E-18,8.23E-18,2.35E-17,1.72E-20,1.40E-20,2.77E-20,3.11E-20,1.32E-19,1.15E-17
C2+,641,2.70E-18,8.10E-18,2.31E-17,1.67E-20,1.36E-20,2.68E-20,3.00E-20,1.29E-19,1.13E-17
C2+,651,2.66E-18,7.97E-18,2.28E-17,1.61E-20,1.31E-20,2.61E-20,2.91E-20,1.25E-19,1.11E-17
C2+,661,2.62E-18,7.85E-18,2.25E-17,1.57E-20,1.27E-20,2.53E-20,2.81E-20,1.21E-19,1.10E-17
C2+,671,2.58E-18,7.73E-18,2.22E-17,1.52E-20,1.24E-20,2.46E-20,2.72E-20,1.18E-19,1.08E-17
C2+,681,2.55E-18,7.62E-18,2.19E-17,1.47E-20,1.20E-20,2.39E-20,2.63E-20,1.15E-19,1.07E-17
C2+,691,2.51E-18,7.50E-18,2.16E-17,1.43E-20,1.16E-20,2.32E-20,2.55E-20,1.12E-19,1.05E-17
C2+,701,2.48E-18,7.39E-18,2.13E-17,1.39E-20,1.13E-20,2.26E-20,2.47E-20,1.09E-19,1.04E-17
C2+,711,2.44E-18,7.29E-18,2.11E-17,1.35E-20,1.10E-20,2.20E-20,2.40E-20,1.06E-19,1.03E-17
C2+,721,2.41E-18,7.18E-18,2.08E-17,1.31E-20,1.07E-20,2.14E-20,2.33E-20,1.03E-19,1.01E-17
C2+,731,2.38E-18,7.08E-18,2.05E-17,1.28E-20,1.04E-20,2.09E-20,2.26E-20,1.00E-19,1.00E-17
C2+,741,2.35E-18,6.98E-18,2.03E-17,1.24E-20,1.01E-20,2.03E-20,2.19E-20,9.77E-20,9.87E-18
C2+,751,2.32E-18,6.89E-18,2.00E-17,1.21E-20,9.83E-21,1.98E-20,2.13E-20,9.52E-20,9.74E-18
C2+,761,2.29E-18,6.80E-18,1.98E-17,1.18E-20,9.57E-21,1.93E-20,2.07E-20,9.29E-20,9.62E-18
C2+,771,2.26E-18,6.70E-18,1.95E-17,1.15E-20,9.32E-21,1.88E-20,2.01E-20,9.06E-20,9.50E-18
C2+,781,2.23E-18,6.62E-18,1.93E-17,1.12E-20,9.07E-21,1.84E-20,1.96E-20,8.84E-20,9.39E-18
C2+,791,2.21E-18,6.53E-18,1.91E-17,1.09E-20,8.84E-21,1.79E-20,1.90E-20,8.63E-20,9.28E-18
C2+,801,2.18E-18,6.45E-18,1.89E-17,1.06E-20,8.62E-21,1.75E-20,1.85E-20,8.42E-20,9.17E-18
C2+,811,2.15E-18,6.36E-18,1.87E-17,1.04E-20,8.40E-21,1.71E-20,1.80E-20,8.23E-20,9.06E-18
C2+,821,2.13E-18,6.28E-18,1.84E-17,1.01E-20,8.20E-21,1.67E-20,1.76E-20,8.04E-20,8.95E-18
C2+,831,2.10E-18,6.21E-18,1.82E-17,9.85E-21,8.00E-21,1.63E-20,1.71E-20,7.85E-20,8.85E-18
C2+,841,2.08E-18,6.13E-18,1.80E-17,9.62E-21,7.80E-21,1.59E-20,1.67E-20,7.67E-20,8.75E-18
C2+,851,2.06E-18,6.06E-18,1.78E-17,9.39E-21,7.62E-21,1.56E-20,1.63E-20,7.50E-20,8.65E-18
C2+,861,2.03E-18,5.98E-18,1.77E-17,9.17E-21,7.44E-21,1.52E-20,1.59E-20,7.34E-20,8.56E-18
C2+,871,2.01E-18,5.91E-18,1.75E-17,8.96E-21,7.26E-21,1.49E-20,1.55E-20,7.18E-20,8.46E-18
C2+,881,1.99E-18,5.84E-18,1.73E-17,8.75E-21,7.10E-21,1.46E-20,1.51E-20,7.02E-20,8.37E-18
C2+,891,1.97E-18,5.77E-18,1.71E-17,8.55E-21,6.93E-21,1.42E-20,1.47E-20,6.87E-20,8.28E-18
C2+,901,1.94E-18,5.71E-18,1.69E-17,8.36E-21,6.78E-21,1.39E-20,1.44E-20,6.72E-20,8.19E-18
C2+,911,1.92E-18,5.64E-18,1.68E-17,8.17E-21,6.63E-21,1.36E-20,1.40E-20,6.58E-20,8.11E-18
C2+,921,1.90E-18,5.58E-18,1.66E-17,7.99E-21,6.48E-21,1.33E-20,1.37E-20,6.45E-20,8.02E-18
C2+,931,1.88E-18,5.52E-18,1.64E-17,7.82E-21,6.34E-21,1.31E-20,1.34E-20,6.31E-20,7.94E-18
C2+,941,1.86E-18,5.46E-18,1.63E-17,7.65E-21,6.20E-21,1.28E-20,1.31E-20,6.19E-20,7.86E-18
C2+,951,1.85E-18,5.40E-18,1.61E-17,7.49E-21,6.07E-21,1.25E-20,1.28E-20,6.06E-20,7.78E-18
C2+,961,1.83E-18,5.34E-18,1.59E-17,7.33E-21,5.94E-21,1.23E-20,1.25E-20,5.94E-20,7.70E-18
C2+,971,1.81E-18,5.28E-18,1.58E-17,7.18E-21,5.82E-21,1.20E-20,1.22E-20,5.82E-20,7.63E-18
C2+,981,1.79E-18,5.23E-18,1.56E-17,7.03E-21,5.70E-21,1.18E-20,1.20E-20,5.71E-20,7.55E-18
C2+,991,1.77E-18,5.17E-18,1.55E-17,6.89E-21,5.58E-21,1.16E-20,1.17E-20,5.60E-20,7.48E-18
Fe22+,1,4.26E-17,4.66E-18,1.56E-17,6.42E-20,3.03E-20,1.04E-19,3.18E-21,1.43E-19,2.10E-17
Fe22+,11,1.41E-17,1.11E-17,5.43E-18,1.52E-20,1.31E-20,1.04E-20,4.28E-21,8.63E-21,1.02E-17
