species,incident_energy_ev,state_1_sigma_mb,state_2_sigma_mb,state_3_sigma_mb,average_p_sigma_mb,total_excitation_sigma_mb,state_1_sigma_cm2,state_2_sigma_cm2,state_3_sigma_cm2,average_p_sigma_cm2
Be,181.0,69.83466455763282,240.3918889643159,127.26340421736663,145.82998591310513,458.8713040954971,6.983466455763283e-17,2.403918889643159e-16,1.2726340421736663e-16,1.4582998591310514e-16
Be,191.0,65.81593757330727,230.90342850707665,122.36058229504675,139.69331612514355,438.68114071959985,6.581593757330726e-17,2.3090342850707663e-16,1.2236058229504676e-16,1.3969331612514356e-16
Be,201.0,62.199529423694884,222.14262182895806,117.82594983793972,134.0560336968642,420.2055431080452,6.219952942369488e-17,2.2214262182895805e-16,1.1782594983793972e-16,1.340560336968642e-16
Be,211.0,58.929938077921605,214.02813427620953,113.6194263756263,128.85916624325247,403.23344938549064,5.892993807792161e-17,2.1402813427620953e-16,1.136194263756263e-16,1.288591662432525e-16
Be,221.0,55.96103726068886,206.49062089662118,109.70620538569644,124.05262118100215,387.5869568285209,5.596103726068886e-17,2.064906208966212e-16,1.0970620538569644e-16,1.2405262118100217e-16
Be,231.0,53.25454963119771,199.47060939679264,106.05659185292251,119.59391696030428,373.11616187921044,5.325454963119771e-17,1.9947060939679266e-16,1.0605659185292252e-16,1.195939169603043e-16
Be,241.0,50.778199015419325,192.9159217539568,102.64447582609843,115.44619886515818,359.6919422471779,5.0778199015419327e-17,1.9291592175395682e-16,1.0264447582609843e-16,1.154461988651582e-16
Be,251.0,48.50478463197958,186.78153503606757,99.44743435418441,111.57791800741052,347.20429266025064,4.850478463197958e-17,1.8678153503606758e-16,9.944743435418441e-17,1.1157791800741053e-16
Be,261.0,46.41105679331882,181.02821555448423,96.44539318939822,107.96155517906709,335.55789527687057,4.641105679331883e-17,1.8102821555448425e-16,9.644539318939823e-17,1.079615551790671e-16
Be,271.0,44.47725625932309,175.62124187577137,93.62111530019592,104.57320447843013,324.67019118429226,4.4477256259323096e-17,1.756212418757714e-16,9.362111530019593e-17,1.0457320447843014e-16
Be,281.0,42.68624523738842,170.5300146107532,90.95911449297853,101.39179144704003,314.46889069308327,4.268624523738842e-17,1.705300146107532e-16,9.095911449297853e-17,1.0139179144704007e-16
Be,291.0,41.0232193337381,165.72785991494436,88.44564570499193,98.39890831789147,304.8909849552487,4.10232193337381e-17,1.6572785991494438e-16,8.844564570499195e-17,9.839890831789147e-17
Be,301.0,39.47541593684439,161.19013421298965,86.068513534766,95.57802122820003,295.88022990958035,3.94754159368444e-17,1.6119013421298965e-16,8.606851353476599e-17,9.557802122820002e-17
Be,311.0,38.03161022367203,156.89594145239974,83.81697675191948,92.91484280933042,287.3880825228494,3.8031610223672036e-17,1.5689594145239975e-16,8.381697675191948e-17,9.291484280933042e-17
Be,321.0,36.681947363404234,152.825999585709,81.68116801029893,90.39637165313741,279.3706143727052,3.6681947363404235e-17,1.5282599958570903e-16,8.168116801029892e-17,9.039637165313738e-17
Be,331.0,35.41779791631926,148.96288826738822,79.65230132735151,88.01099583701966,271.7886902489241,3.541779791631926e-17,1.4896288826738822e-16,7.965230132735151e-17,8.801099583701966e-17
Be,341.0,34.23154889005326,145.2914524967626,77.72254146788266,85.7485142848995,264.60800566005764,3.4231548890053264e-17,1.452914524967626e-16,7.772254146788266e-17,8.57485142848995e-17
Be,351.0,33.11642797085186,141.79754542643005,75.88479034664955,83.5995879146438,257.79729727345347,3.3116427970851857e-17,1.4179754542643003e-16,7.588479034664955e-17,8.359958791464382e-17
Be,361.0,32.06636528439071,138.46859133530208,74.1325773465359,81.55584465540956,251.32858107771062,3.2066365284390714e-17,1.3846859133530209e-16,7.413257734653589e-17,8.155584465540957e-17
Be,371.0,31.076005937462735,135.29301782509802,72.46001410884092,79.60967929046723,245.17652561072708,3.1076005937462735e-17,1.3529301782509803e-16,7.246001410884093e-17,7.960967929046723e-17
Be,381.0,30.140623445720955,132.26065878806068,70.86173931174912,77.75434051517692,239.31866868246726,3.0140623445720954e-17,1.322606587880607e-16,7.086173931174912e-17,7.775434051517693e-17
Be,391.0,29.255848463474685,129.3617983541495,69.33291746046176,75.98352142602864,233.73410450719632,2.925584846347469e-17,1.2936179835414952e-16,6.933291746046176e-17,7.598352142602865e-17
Be,401.0,28.417787735241816,126.58785235641497,67.86910712932706,74.29158240699462,228.4041870266598,2.8417787735241815e-17,1.2658785235641498e-16,6.786910712932707e-17,7.429158240699462e-17
Be,411.0,27.62294231161587,123.93081358154971,66.46615865768989,72.67330485028515,223.31169256345083,2.7622942311615868e-17,1.2393081358154972e-16,6.646615865768989e-17,7.267330485028516e-17
Be,421.0,26.86818572816734,121.38352063409407,65.12033144857288,71.12401260361143,218.44120440704046,2.686818572816734e-17,1.2138352063409408e-16,6.512033144857288e-17,7.112401260361143e-17
Be,431.0,26.15062126371599,118.93920663389122,63.82828556400972,69.63937115387232,213.7784533431483,2.6150621263715992e-17,1.1893920663389123e-16,6.382828556400972e-17,6.963937115387232e-17
Be,441.0,25.467637928726628,116.59181882269664,62.58678674011364,68.21541449717897,209.31044441539206,2.5467637928726628e-17,1.1659181882269664e-16,6.258678674011364e-17,6.821541449717898e-17
Be,451.0,24.81692098972297,114.33559246437288,61.392970682295434,66.84849471213043,205.0252095017776,2.481692098972297e-17,1.1433559246437288e-16,6.139297068229544e-17,6.684849471213044e-17
Be,461.0,24.19626840531103,112.16545266084279,60.24407496161739,65.5352653425904,200.9118001631767,2.4196268405311034e-17,1.1216545266084278e-16,6.024407496161739e-17,6.55352653425904e-17
Be,471.0,23.60372030890184,110.07634164182043,59.1376031670484,64.27255503925689,196.95988596997896,2.360372030890184e-17,1.1007634164182044e-16,5.91376031670484e-17,6.42725550392569e-17
Be,481.0,23.03742959490525,108.06383785169344,58.07129078591285,63.05751941083718,193.16018043942177,2.3037429594905252e-17,1.0806383785169343e-16,5.807129078591285e-17,6.305751941083717e-17
Be,491.0,22.4957832783078,106.12394770035657,57.0429264757843,61.88755248481622,189.5042043081995,2.2495783278307802e-17,1.0612394770035657e-16,5.704292647578431e-17,6.188755248481622e-17
Be,501.0,21.977208284214157,104.25271516578606,56.050479242557486,60.760134230852564,185.98377073484423,2.1977208284214156e-17,1.0425271516578607e-16,5.605047924255748e-17,6.076013423085257e-17
Be,511.0,21.480338888277583,102.44644588230243,55.09215307461113,59.672979281730385,182.5914585360392,2.1480338888277586e-17,1.0244644588230242e-16,5.509215307461114e-17,5.967297928173038e-17
Be,521.0,21.003853153501403,100.7019025469339,54.16621970214572,58.623991800860345,179.32047915663827,2.1003853153501405e-17,1.007019025469339e-16,5.4166219702145724e-17,5.862399180086035e-17
Be,531.0,20.546582125932147,99.0159781243146,53.27104827409357,57.611202841446776,176.16445351500195,2.0546582125932147e-17,9.90159781243146e-17,5.3271048274093574e-17,5.761120284144676e-17
Be,541.0,20.107409184619385,97.38581280483653,52.405055689326595,56.63275922626084,173.11739447403667,2.0107409184619384e-17,9.738581280483654e-17,5.2405055689326597e-17,5.663275922626085e-17
Be,551.0,19.685316963430413,95.80850592398632,51.56687305221035,55.68689864654235,170.17361758265756,1.9685316963430415e-17,9.580850592398632e-17,5.1566873052210345e-17,5.568689864654235e-17
Be,561.0,19.27934543019024,94.28171403913679,50.75528887184887,54.7721161137253,167.328257729824,1.927934543019024e-17,9.428171403913679e-17,5.075528887184887e-17,5.47721161137253e-17
Be,571.0,18.888632658932323,92.80283967019949,49.96885885136407,53.886777060165294,164.57606578234328,1.8888632658932324e-17,9.28028396701995e-17,4.9968858851364075e-17,5.3886777060165296e-17
Be,581.0,18.512347918341344,91.36973541985284,49.206535759994,53.02953969939606,161.9127225834054,1.8512347918341345e-17,9.136973541985284e-17,4.9206535759994e-17,5.302953969939606e-17
Be,591.0,18.149735896813453,89.98047631062705,48.46724114372293,52.19915111705448,159.3341834923821,1.8149735896813452e-17,8.998047631062705e-17,4.846724114372293e-17,5.219915111705448e-17
Be,601.0,17.800097285441865,88.63287183609296,47.74995678903726,51.39430863685737,156.83628085297642,1.7800097285441866e-17,8.863287183609296e-17,4.774995678903727e-17,5.1394308636857356e-17
Be,611.0,17.462751544946524,87.32516113725296,47.05365549962336,50.61385606060762,154.41530392686738,1.7462751544946525e-17,8.732516113725297e-17,4.705365549962336e-17,5.0613856060607624e-17
Be,621.0,17.137066460291482,86.05551564864705,46.37740744024385,49.85666318306079,152.06764114621367,1.7137066460291484e-17,8.605551564864705e-17,4.6377407440243854e-17,4.98566631830608e-17
Be,631.0,16.822480863329222,84.82245096215976,45.72043134455416,49.121787723347715,149.79026194349137,1.6822480863329222e-17,8.482245096215976e-17,4.572043134455416e-17,4.912178772334771e-17
Be,641.0,16.518464917045243,83.62423450431014,45.08187336986915,48.40819093040818,147.57984964136884,1.6518464917045243e-17,8.362423450431013e-17,4.5081873369869154e-17,4.840819093040818e-17
Be,651.0,16.224484912485725,82.45939202158955,44.46098743275961,47.714954788944965,145.4334816828698,1.6224484912485723e-17,8.245939202158956e-17,4.446098743275961e-17,4.7714954788944965e-17
Be,661.0,15.940085248379248,81.32672180677561,43.8570192705722,47.04127544190902,143.34857700833686,1.5940085248379247e-17,8.132672180677562e-17,4.38570192705722e-17,4.704127544190902e-17
Be,671.0,15.664816812871546,80.2248531892947,43.2692330932185,46.386301031794915,141.3224231740742,1.5664816812871546e-17,8.02248531892947e-17,4.32692330932185e-17,4.638630103179492e-17
Be,681.0,15.398264580890114,79.15244752788057,42.69710131507076,45.74927114128048,139.35259924234995,1.5398264580890116e-17,7.915244752788057e-17,4.2697101315070764e-17,4.5749271141280484e-17
Be,691.0,15.140014809187882,78.10842730429619,42.13996345145415,45.12946852164607,137.43681934096725,1.5140014809187882e-17,7.81084273042962e-17,4.2139963451454154e-17,4.5129468521646076e-17
Be,701.0,14.889693459687999,77.09161725275492,41.59721438246232,44.526175031635084,135.57280678005498,1.4889693459688e-17,7.709161725275491e-17,4.159721438246232e-17,4.4526175031635077e-17
Be,711.0,14.646973149132942,76.10089716954626,41.06825914245783,43.93870982037902,133.75838963472611,1.4646973149132942e-17,7.610089716954627e-17,4.106825914245783e-17,4.393870982037902e-17
Be,721.0,14.41152437924763,75.1354556838398,40.55264281618182,43.36654095975641,131.9918759430123,1.441152437924763e-17,7.51354556838398e-17,4.055264281618182e-17,4.336654095975641e-17
Be,731.0,14.1830184640039,74.19426832648054,40.049899313645895,42.80906203471011,130.2713430510832,1.41830184640039e-17,7.419426832648053e-17,4.004989931364589e-17,4.280906203471011e-17
Be,741.0,13.96117148937459,73.27637802014722,39.559501465649475,42.26568365839043,128.59491954315385,1.396117148937459e-17,7.327637802014721e-17,3.9559501465649475e-17,4.226568365839042e-17
Be,751.0,13.745681300178681,72.38102038992054,39.08100291778882,41.73590153596268,126.96101267061667,1.374568130017868e-17,7.238102038992054e-17,3.9081002917788824e-17,4.173590153596268e-17
Be,761.0,13.53631657157697,71.5072877333629,38.613962286210466,41.21918886371678,125.36794754084622,1.353631657157697e-17,7.15072877333629e-17,3.861396228621046e-17,4.1219188863716776e-17
Be,771.0,13.332824362466866,70.65447296841063,38.15798848837685,40.715095273084785,123.81430089852111,1.3332824362466867e-17,7.065447296841064e-17,3.8157988488376856e-17,4.071509527308479e-17
Be,781.0,13.134958071393294,69.821710482174,37.712677444560995,40.22311533270943,122.29847276312567,1.3134958071393294e-17,6.982171048217399e-17,3.7712677444560993e-17,4.0223115332709424e-17
Be,791.0,12.94249334084574,69.00843727165854,37.27766451456199,39.742865042355426,120.81925001628738,1.294249334084574e-17,6.900843727165854e-17,3.727766451456199e-17,3.974286504235543e-17
Be,801.0,12.755221837426456,68.21391636370826,36.8526213946584,39.273919865264375,119.37529142126648,1.2755221837426455e-17,6.821391636370826e-17,3.68526213946584e-17,3.927391986526437e-17
Be,811.0,12.572935857783666,67.43755016574877,36.43720653079477,38.81589751810907,117.96538966212164,1.2572935857783666e-17,6.743755016574877e-17,3.6437206530794766e-17,3.8815897518109067e-17
Be,821.0,12.395449807830087,66.67864491102561,36.03106784191172,38.36838752025581,116.58824705691228,1.2395449807830087e-17,6.667864491102561e-17,3.603106784191172e-17,3.836838752025581e-17
Be,831.0,12.22258861372585,65.93663984939495,35.633877512221524,37.9310353251141,115.24274800244586,1.222258861372585e-17,6.593663984939496e-17,3.563387751222153e-17,3.793103532511412e-17
Be,841.0,12.05416040096838,65.21100869777453,35.245383646081244,37.50351758160806,113.92787246139817,1.2054160400968379e-17,6.521100869777453e-17,3.5245383646081244e-17,3.750351758160805e-17
Be,851.0,11.890025513760241,64.50120792907865,34.865322519086824,37.085518653975235,112.64262489018046,1.189002551376024e-17,6.450120792907866e-17,3.4865322519086826e-17,3.708551865397524e-17
Be,861.0,11.730017740007288,63.80667927888907,34.4933722593909,36.67668975942909,111.38590724222294,1.1730017740007288e-17,6.380667927888907e-17,3.44933722593909e-17,3.6676689759429086e-17
Be,871.0,11.573976338035934,63.126972887179015,34.12925641160698,36.27673521227397,110.1567915888295,1.1573976338035934e-17,6.312697288717901e-17,3.4129256411606986e-17,3.627673521227398e-17
Be,881.0,11.421762561251807,62.461682652556476,33.77278682621741,35.88541068000857,108.95450398315663,1.1421762561251807e-17,6.246168265255648e-17,3.377278682621741e-17,3.588541068000857e-17
Be,891.0,11.273248919487676,61.810225305829896,33.423705988177275,35.502393404498285,107.77803314932986,1.1273248919487676e-17,6.18102253058299e-17,3.3423705988177276e-17,3.550239340449828e-17
Be,901.0,11.128310962336945,61.17226584834971,33.08180277218009,35.12745986095558,106.62667673021504,1.1128310962336944e-17,6.117226584834971e-17,3.3081802772180094e-17,3.5127459860955585e-17
Be,911.0,10.986820239248644,60.54736747662342,32.74683337825129,34.76034036470779,105.49958527220778,1.0986820239248644e-17,6.054736747662342e-17,3.274683337825129e-17,3.4760340364707786e-17
Be,921.0,10.848660081362452,59.9351083708791,32.41861549845217,34.40079465023124,104.3960048158574,1.0848660081362452e-17,5.99351083708791e-17,3.2418615498452174e-17,3.440079465023124e-17
Be,931.0,10.713703192367092,59.33510456455139,32.096885027986346,34.048564261634944,103.31512912162202,1.0713703192367091e-17,5.933510456455139e-17,3.2096885027986345e-17,3.4048564261634944e-17
Be,941.0,10.581851804330803,58.74706825016564,31.781511002425052,33.703477018973835,102.25641046342531,1.0581851804330803e-17,5.874706825016564e-17,3.1781511002425053e-17,3.370347701897383e-17
Be,951.0,10.453000124315416,58.1705446566021,31.472284740747327,33.365276507221616,101.21905006144647,1.0453000124315416e-17,5.81705446566021e-17,3.1472284740747327e-17,3.3365276507221614e-17
Be,961.0,10.32705465501977,57.605242578304335,31.169028387226714,33.03377520685027,100.20245896652412,1.0327054655019771e-17,5.760524257830434e-17,3.1169028387226713e-17,3.3033775206850277e-17
Be,971.0,10.203925464110567,57.05082824878773,30.871591414479035,32.70878170912578,99.206035812485,1.0203925464110567e-17,5.705082824878773e-17,3.0871591414479033e-17,3.2708781709125777e-17
Be,981.0,10.083509456586425,56.50703886512566,30.5797717286449,32.39010668345232,98.2291914380826,1.0083509456586425e-17,5.650703886512565e-17,3.0579771728644904e-17,3.2390106683452327e-17
Be,991.0,9.96572609264111,55.97348992293344,30.293429658837304,32.07754855813729,97.27129328032242,9.965726092641112e-18,5.597348992293344e-17,3.0293429658837306e-17,3.2077548558137287e-17
